student_id,question_id,rating
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 2, 4]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 2, 5]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 3, 2]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 3, 3]",3
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 3, 4]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 3, 6]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 3, 8]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 3, 9]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 4, 1]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 4, 1, 0]",5
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 4, 2]",3
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 4, 3]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 4, 4]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 4, 5]",5
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 4, 6]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 4, 7]",5
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 4, 8]",5
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 4, 9]",3
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 5, 1]",5
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 5, 2]",5
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 5, 3]",3
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 5, 4]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 5, 5]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 5, 6]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 5, 7]",5
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 5, 8]",4
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,"[1, 3, 5, 9]",5
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 0, 0, 1]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 0, 0, 2]",3
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 0, 0, 3]",3
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 0, 0, 4]",2
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 0, 0, 5]",2
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 0, 0, 6]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 0, 0, 7]",3
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 0, 0, 8]",2
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 0, 0, 9]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 1, 2]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 1, 3]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 1, 4]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 1, 5]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 1, 6]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 1, 8]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 1, 9]",5
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 2, 2]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 2, 6]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 2, 7]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 2, 8]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 3, 1]",5
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 3, 1, 0]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 3, 2]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 3, 3]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 3, 4]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 3, 5]",5
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 3, 6]",3
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 3, 7]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 3, 8]",3
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 3, 9]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 4, 2]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 4, 6]",4
003014ec64459abd0e8f204fe6230e6cd3704eee25f2e7af23efe6f71d6f59ef,"[1, 2, 4, 7]",2
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 0, 0, 1]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 0, 0, 2]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 0, 0, 3]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 0, 0, 4]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 0, 0, 5]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 0, 0, 6]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 0, 0, 7]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 0, 0, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 0, 0, 9]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 1, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 1, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 1, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 1, 9]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 2, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 2, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 2, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 2, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 2, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 2, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 2, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 2, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 3, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 3, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 3, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 3, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 4, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 4, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 4, 3]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 4, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 4, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 4, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 1, 4, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 1, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 1, 3]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 1, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 1, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 1, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 1, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 2, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 2, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 2, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 2, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 2, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 2, 8]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 2, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 3, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 3, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 3, 2]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 3, 3]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 3, 5]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 3, 6]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 3, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 3, 8]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 3, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 4, 1]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 4, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 4, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 4, 3]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 4, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 4, 5]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 4, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 4, 7]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 2, 4, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 1, 2]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 1, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 1, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 1, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 2, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 2, 1, 0]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 2, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 2, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 2, 5]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 2, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 2, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 2, 8]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 2, 9]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 3, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 3, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 3, 7]",2
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 3, 8]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[6, 3, 3, 9]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 0, 0, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 0, 0, 2]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 0, 0, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 0, 0, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 0, 0, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 0, 0, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 0, 0, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 0, 0, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 0, 0, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 1, 1]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 1, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 1, 2]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 1, 3]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 1, 4]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 1, 5]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 1, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 1, 7]",4
