id_eleve,module,path,activity,tps_posix,exercice,correct,jour,etape,id_mpa,id_mpae,date,essai,tps+1,duree,num_connection,reconnections,nbr_questions_faites,parcours_diagnostique,horaire
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,1,1591010679.271,8,True,0,2,"[5, 2, 1]","[5, 2, 1, 8]","(2020, 6, 1)",1.0,1591010741.72,62.449000120162964,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,1,1591010741.72,1,True,0,2,"[5, 2, 1]","[5, 2, 1, 1]","(2020, 6, 1)",1.0,1591010754.752,13.032000064849855,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,1,1591010754.752,2,True,0,2,"[5, 2, 1]","[5, 2, 1, 2]","(2020, 6, 1)",1.0,1591010815.45,60.69799995422363,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,2,1591010815.45,9,False,0,2,"[5, 2, 2]","[5, 2, 2, 9]","(2020, 6, 1)",1.0,1591010845.353,29.90299987792969,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,2,1591010845.353,9,False,0,2,"[5, 2, 2]","[5, 2, 2, 9]","(2020, 6, 1)",2.0,1591010871.935,26.582000017166138,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,2,1591010871.935,4,True,0,2,"[5, 2, 2]","[5, 2, 2, 4]","(2020, 6, 1)",1.0,1591010899.3920002,27.457000017166138,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,2,1591010899.3920002,2,True,0,2,"[5, 2, 2]","[5, 2, 2, 2]","(2020, 6, 1)",1.0,1591010924.495,25.102999925613407,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,2,1591010924.495,8,True,0,2,"[5, 2, 2]","[5, 2, 2, 8]","(2020, 6, 1)",1.0,1591010940.623,16.128000020980835,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,2,1591010940.623,5,True,0,2,"[5, 2, 2]","[5, 2, 2, 5]","(2020, 6, 1)",1.0,1591010991.732,51.10900020599365,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,3,1591010991.732,7,True,0,2,"[5, 2, 3]","[5, 2, 3, 7]","(2020, 6, 1)",1.0,1591011001.928,10.195999860763552,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,3,1591011001.928,4,False,0,2,"[5, 2, 3]","[5, 2, 3, 4]","(2020, 6, 1)",1.0,1591011013.041,11.11299991607666,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,3,1591011013.041,4,True,0,2,"[5, 2, 3]","[5, 2, 3, 4]","(2020, 6, 1)",2.0,1591011028.895,15.854000091552734,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,3,1591011028.895,8,True,0,2,"[5, 2, 3]","[5, 2, 3, 8]","(2020, 6, 1)",1.0,1591011040.714,11.819000005722046,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,3,1591011040.714,5,True,0,2,"[5, 2, 3]","[5, 2, 3, 5]","(2020, 6, 1)",1.0,1591011054.4910002,13.776999950408936,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,3,1591011054.4910002,3,True,0,2,"[5, 2, 3]","[5, 2, 3, 3]","(2020, 6, 1)",1.0,1591011076.6820002,22.19099998474121,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,4,1591011076.6820002,5,True,0,2,"[5, 2, 4]","[5, 2, 4, 5]","(2020, 6, 1)",1.0,1591011086.5370002,9.855000019073486,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,4,1591011086.5370002,3,True,0,2,"[5, 2, 4]","[5, 2, 4, 3]","(2020, 6, 1)",1.0,1591011096.072,9.535000085830687,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,4,1591011096.072,2,True,0,2,"[5, 2, 4]","[5, 2, 4, 2]","(2020, 6, 1)",1.0,1591011102.289,6.2170000076293945,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,4,1591011102.289,7,True,0,2,"[5, 2, 4]","[5, 2, 4, 7]","(2020, 6, 1)",1.0,1591011164.52,62.23099994659424,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,5,1591011164.52,8,True,0,2,"[5, 2, 5]","[5, 2, 5, 8]","(2020, 6, 1)",1.0,1591011178.719,14.199000120162964,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,5,1591011178.719,7,True,0,2,"[5, 2, 5]","[5, 2, 5, 7]","(2020, 6, 1)",1.0,1591011193.089,14.369999885559082,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,5,1591011193.089,1,False,0,2,"[5, 2, 5]","[5, 2, 5, 1]","(2020, 6, 1)",1.0,1591011204.407,11.318000078201294,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,5,1591011204.407,1,False,0,2,"[5, 2, 5]","[5, 2, 5, 1]","(2020, 6, 1)",2.0,1591011220.7589998,16.35199999809265,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,5,1591011220.7589998,9,True,0,2,"[5, 2, 5]","[5, 2, 5, 9]","(2020, 6, 1)",1.0,1591011231.199,10.439999818801882,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,5,1591011231.199,6,True,0,2,"[5, 2, 5]","[5, 2, 5, 6]","(2020, 6, 1)",1.0,1591011241.752,10.553000211715696,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,5,1591011241.752,4,True,0,2,"[5, 2, 5]","[5, 2, 5, 4]","(2020, 6, 1)",1.0,1591011252.008,10.255999803543089,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,5,1591011252.008,10,True,0,2,"[5, 2, 5]","[5, 2, 5, 10]","(2020, 6, 1)",1.0,1591011283.896,31.888000011444092,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,6,1591011283.896,11,True,0,3,"[5, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591011313.24,29.34400010108948,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,6,1591011313.24,11,True,0,3,"[5, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591011335.9989998,22.759000062942505,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,6,1591011335.9989998,12,True,0,3,"[5, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591011360.601,24.601999998092648,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,6,1591011360.601,12,True,0,3,"[5, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591011382.288,21.687000036239624,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,6,1591011382.288,12,True,0,3,"[5, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591011397.552,15.263999938964846,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,6,1591011397.552,12,True,0,3,"[5, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591011405.823,8.270999908447267,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,6,1591011405.823,12,True,0,3,"[5, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591011435.4420002,29.61899995803833,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,6,1591011435.4420002,13,True,0,3,"[5, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591011480.07,44.62800002098084,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,6,1591011480.07,13,True,0,3,"[5, 2, 6]","[-1, -1, -1, -1]","(2020, 6, 1)",,1591011545.5229998,65.45300006866455,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,1,1591011545.5229998,1,False,0,2,"[5, 3, 1]","[5, 3, 1, 1]","(2020, 6, 1)",1.0,1591011555.961,10.437999963760378,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,1,1591011555.961,1,True,0,2,"[5, 3, 1]","[5, 3, 1, 1]","(2020, 6, 1)",2.0,1591011567.752,11.791000127792358,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,1,1591011567.752,3,False,0,2,"[5, 3, 1]","[5, 3, 1, 3]","(2020, 6, 1)",1.0,1591011580.857,13.105000019073485,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,1,1591011580.857,3,True,0,2,"[5, 3, 1]","[5, 3, 1, 3]","(2020, 6, 1)",2.0,1591011609.337,28.47999978065491,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,1,1591011609.337,6,True,0,2,"[5, 3, 1]","[5, 3, 1, 6]","(2020, 6, 1)",1.0,1591011628.8739998,19.537000179290768,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,1,1591011628.8739998,9,True,0,2,"[5, 3, 1]","[5, 3, 1, 9]","(2020, 6, 1)",1.0,1591011732.401,103.52699995040894,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,1,1591011732.401,10,False,0,2,"[5, 3, 1]","[5, 3, 1, 10]","(2020, 6, 1)",1.0,1591011772.705,40.30399990081785,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,1,1591011772.705,10,True,0,2,"[5, 3, 1]","[5, 3, 1, 10]","(2020, 6, 1)",2.0,1591011790.929,18.223999977111816,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,1,1591011790.929,8,True,0,2,"[5, 3, 1]","[5, 3, 1, 8]","(2020, 6, 1)",1.0,1591011856.8179998,65.88900017738342,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,1,1591011856.8179998,4,True,0,2,"[5, 3, 1]","[5, 3, 1, 4]","(2020, 6, 1)",1.0,1591011866.64,9.82200002670288,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,1,1591011866.64,7,True,0,2,"[5, 3, 1]","[5, 3, 1, 7]","(2020, 6, 1)",1.0,1591011891.4889998,24.848999977111816,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,2,1591011891.4889998,7,True,0,2,"[5, 3, 2]","[5, 3, 2, 7]","(2020, 6, 1)",1.0,1591011901.854,10.365000009536745,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,2,1591011901.854,2,True,0,2,"[5, 3, 2]","[5, 3, 2, 2]","(2020, 6, 1)",1.0,1591011911.536,9.681999921798708,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,2,1591011911.536,5,True,0,2,"[5, 3, 2]","[5, 3, 2, 5]","(2020, 6, 1)",1.0,1591011930.535,18.999000072479244,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,2,1591011930.535,6,True,0,2,"[5, 3, 2]","[5, 3, 2, 6]","(2020, 6, 1)",1.0,1591011964.212,33.67699980735779,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,3,1591011964.212,9,True,0,2,"[5, 3, 3]","[5, 3, 3, 9]","(2020, 6, 1)",1.0,1591011978.361,14.14900016784668,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,3,1591011978.361,1,True,0,2,"[5, 3, 3]","[5, 3, 3, 1]","(2020, 6, 1)",1.0,1591011989.313,10.95199990272522,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,3,1591011989.313,10,False,0,2,"[5, 3, 3]","[5, 3, 3, 10]","(2020, 6, 1)",1.0,1591012016.417,27.10400009155273,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,3,1591012016.417,10,False,0,2,"[5, 3, 3]","[5, 3, 3, 10]","(2020, 6, 1)",2.0,1591012033.217,16.799999952316284,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,3,1591012033.217,7,False,0,2,"[5, 3, 3]","[5, 3, 3, 7]","(2020, 6, 1)",1.0,1591012044.474,11.256999969482422,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,3,1591012044.474,7,True,0,2,"[5, 3, 3]","[5, 3, 3, 7]","(2020, 6, 1)",2.0,1591012052.7610002,8.286999940872192,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,3,1591012052.7610002,6,True,0,2,"[5, 3, 3]","[5, 3, 3, 6]","(2020, 6, 1)",1.0,1591012067.792,15.031000137329102,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,3,1591012067.792,3,True,0,2,"[5, 3, 3]","[5, 3, 3, 3]","(2020, 6, 1)",1.0,1591012086.7370002,18.9449999332428,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,3,1591012086.7370002,4,False,0,2,"[5, 3, 3]","[5, 3, 3, 4]","(2020, 6, 1)",1.0,1591012106.32,19.58299994468689,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,3,1591012106.32,4,True,0,2,"[5, 3, 3]","[5, 3, 3, 4]","(2020, 6, 1)",2.0,1591012115.873,9.55299997329712,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,3,1591012115.873,5,True,0,2,"[5, 3, 3]","[5, 3, 3, 5]","(2020, 6, 1)",1.0,1591012132.496,16.623000144958493,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,3,1591012132.496,2,True,0,2,"[5, 3, 3]","[5, 3, 3, 2]","(2020, 6, 1)",1.0,1591012145.081,12.585000038146973,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,3,1591012145.081,8,True,0,2,"[5, 3, 3]","[5, 3, 3, 8]","(2020, 6, 1)",1.0,1591012176.225,31.143999814987183,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,4,1591012176.225,10,True,0,2,"[5, 3, 4]","[5, 3, 4, 10]","(2020, 6, 1)",1.0,1591012262.321,86.09600019454956,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,4,1591012262.321,9,False,0,2,"[5, 3, 4]","[5, 3, 4, 9]","(2020, 6, 1)",1.0,1591012273.8070002,11.485999822616575,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,4,1591012273.8070002,9,True,0,2,"[5, 3, 4]","[5, 3, 4, 9]","(2020, 6, 1)",2.0,1591012284.279,10.472000122070312,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,4,1591012284.279,4,True,0,2,"[5, 3, 4]","[5, 3, 4, 4]","(2020, 6, 1)",1.0,1591012295.151,10.871999979019165,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,4,1591012295.151,7,False,0,2,"[5, 3, 4]","[5, 3, 4, 7]","(2020, 6, 1)",1.0,1591012311.5029998,16.35199999809265,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,4,1591012311.5029998,7,True,0,2,"[5, 3, 4]","[5, 3, 4, 7]","(2020, 6, 1)",2.0,1591012327.471,15.967999935150145,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,4,1591012327.471,6,True,0,2,"[5, 3, 4]","[5, 3, 4, 6]","(2020, 6, 1)",1.0,1591012341.783,14.312000036239624,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,4,1591012341.783,3,True,0,2,"[5, 3, 4]","[5, 3, 4, 3]","(2020, 6, 1)",1.0,1591012362.5029998,20.72000002861023,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,4,1591012362.5029998,8,False,0,2,"[5, 3, 4]","[5, 3, 4, 8]","(2020, 6, 1)",1.0,1591012372.038,9.535000085830687,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,4,1591012372.038,8,False,0,2,"[5, 3, 4]","[5, 3, 4, 8]","(2020, 6, 1)",2.0,1591012387.831,15.792999982833862,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,4,1591012387.831,1,False,0,2,"[5, 3, 4]","[5, 3, 4, 1]","(2020, 6, 1)",1.0,1591012395.704,7.872999906539918,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,4,1591012395.704,1,True,0,2,"[5, 3, 4]","[5, 3, 4, 1]","(2020, 6, 1)",2.0,1591012412.502,16.79800009727478,1,0,,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,3,4,1591012412.502,5,True,0,2,"[5, 3, 4]","[5, 3, 4, 5]","(2020, 6, 1)",1.0,1591012449.383,36.8809998035431,1,0,,87,13.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,0,0,1593070360.158,3,False,3,1,"[1, 0, 0]","[1, 0, 0, 3]","(2020, 6, 25)",1.0,1593070407.447,47.28900003433228,1,0,1.0,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,0,0,1593070407.447,9,False,3,1,"[1, 0, 0]","[1, 0, 0, 9]","(2020, 6, 25)",1.0,1593070473.416,65.9689998626709,1,0,3.0,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,0,0,1593070473.416,6,False,3,1,"[1, 0, 0]","[1, 0, 0, 6]","(2020, 6, 25)",1.0,1593070485.585,12.169000148773193,1,0,2.0,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,0,0,1593070485.585,8,False,3,1,"[1, 0, 0]","[1, 0, 0, 8]","(2020, 6, 25)",1.0,1593070506.343,20.75799989700317,1,0,3.0,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,0,0,1593070506.343,7,False,3,1,"[1, 0, 0]","[1, 0, 0, 7]","(2020, 6, 25)",1.0,1593070524.668,18.32500004768372,1,0,3.0,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,0,0,1593070524.668,1,False,3,1,"[1, 0, 0]","[1, 0, 0, 1]","(2020, 6, 25)",1.0,1593070558.314,33.645999908447266,1,0,1.0,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,0,0,1593070558.314,4,False,3,1,"[1, 0, 0]","[1, 0, 0, 4]","(2020, 6, 25)",1.0,1593070589.595,31.2810001373291,1,0,2.0,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,0,0,1593070589.595,5,True,3,1,"[1, 0, 0]","[1, 0, 0, 5]","(2020, 6, 25)",1.0,1593070627.543,37.94799995422363,1,0,2.0,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,0,0,1593070627.543,2,True,3,1,"[1, 0, 0]","[1, 0, 0, 2]","(2020, 6, 25)",1.0,1593070665.678,38.13499999046326,1,0,1.0,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,3,1,1593070665.678,10,False,3,2,"[1, 3, 1]","[1, 3, 1, 10]","(2020, 6, 25)",1.0,1593070682.079,16.401000022888187,1,0,,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,3,1,1593070682.079,9,True,3,2,"[1, 3, 1]","[1, 3, 1, 9]","(2020, 6, 25)",1.0,1593070715.062,32.98300004005432,1,0,,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,3,1,1593070715.062,5,True,3,2,"[1, 3, 1]","[1, 3, 1, 5]","(2020, 6, 25)",1.0,1593070774.887,59.825000047683716,1,0,,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,3,1,1593070774.887,6,True,3,2,"[1, 3, 1]","[1, 3, 1, 6]","(2020, 6, 25)",1.0,1593070787.959,13.07200002670288,1,0,,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,3,1,1593070787.959,8,True,3,2,"[1, 3, 1]","[1, 3, 1, 8]","(2020, 6, 25)",1.0,1593070852.135,64.17599987983704,1,0,,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,3,2,1593070852.135,4,True,3,2,"[1, 3, 2]","[1, 3, 2, 4]","(2020, 6, 25)",1.0,1593070891.996,39.861000061035156,1,0,,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,3,2,1593070891.996,1,True,3,2,"[1, 3, 2]","[1, 3, 2, 1]","(2020, 6, 25)",1.0,1593070912.4429998,20.447000026702877,1,0,,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,3,2,1593070912.4429998,5,True,3,2,"[1, 3, 2]","[1, 3, 2, 5]","(2020, 6, 25)",1.0,1593070928.454,16.01099991798401,1,0,,54,9.0
0016aa09406e54afaf98461eb71bc1d14e4af4d7e5a73f3cd71b8ffec1d296d5,1,3,2,1593070928.454,10,True,3,2,"[1, 3, 2]","[1, 3, 2, 10]","(2020, 6, 25)",1.0,1593070958.222,29.76799988746643,1,0,,54,9.0
